exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L5.AVI,"[120, 480, 640, 3]",4427L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L6.AVI,"[117, 480, 640, 3]",4427L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L6/data.npy,"[117, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L7.AVI,"[120, 480, 640, 3]",4427L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L7/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427LV.AVI,"[120, 480, 640, 3]",4427LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427LV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R4.AVI,"[120, 480, 640, 3]",4427R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R4/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R5.AVI,"[120, 480, 640, 3]",4427R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R6.AVI,"[120, 480, 640, 3]",4427R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427V.AVI,"[120, 480, 640, 3]",4427V,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427V,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427V/data.npy,"[120, 210, 140]",,,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966L5.AVI,"[120, 480, 640, 3]",3966L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L5/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966L6.AVI,"[120, 480, 640, 3]",3966L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L6/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966L7.AVI,"[120, 480, 640, 3]",3966L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L7/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966LV.AVI,"[120, 480, 640, 3]",3966LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966LV/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966R4.AVI,"[120, 480, 640, 3]",3966R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R4/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966R5.AVI,"[120, 480, 640, 3]",3966R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R5/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966R6.AVI,"[120, 480, 640, 3]",3966R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R6/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966RV.AVI,"[120, 480, 640, 3]",3966RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/20150616-115813.AVI,"[120, 480, 640, 3]",20150616-115813,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/20150616-115813,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/20150616-115813/data.npy,"[120, 210, 140]",,,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133L5.AVI,"[120, 480, 640, 3]",4133L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133L6.AVI,"[120, 480, 640, 3]",4133L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133L7.AVI,"[120, 480, 640, 3]",4133L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133LV.AVI,"[120, 480, 640, 3]",4133LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133R4.AVI,"[120, 480, 640, 3]",4133R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133R6.AVI,"[120, 480, 640, 3]",4133R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133RV.AVI,"[120, 480, 640, 3]",4133RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L5.AVI,"[120, 480, 640, 3]",4359L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L6.AVI,"[120, 480, 640, 3]",4359L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L7.AVI,"[120, 480, 640, 3]",4359L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359LV.AVI,"[120, 480, 640, 3]",4359LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R4.AVI,"[111, 480, 640, 3]",4359R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R4/data.npy,"[111, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R5.AVI,"[120, 480, 640, 3]",4359R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R6.AVI,"[120, 480, 640, 3]",4359R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359RV.AVI,"[120, 480, 640, 3]",4359RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934L5.AVI,"[121, 480, 640, 3]",3934L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L5/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934L6.AVI,"[121, 480, 640, 3]",3934L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L6/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934L7.AVI,"[121, 480, 640, 3]",3934L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L7/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934LV .AVI,"[121, 480, 640, 3]",3934LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934LV/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934R4.AVI,"[121, 480, 640, 3]",3934R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R4/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934R5.AVI,"[121, 480, 640, 3]",3934R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R5/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934R6.AVI,"[121, 480, 640, 3]",3934R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R6/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934RV.AVI,"[121, 480, 640, 3]",3934RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934RV/data.npy,"[121, 210, 140]",,,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443L5.AVI,"[120, 480, 640, 3]",4443L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443L6.AVI,"[120, 480, 640, 3]",4443L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L6/data.npy,"[120, 210, 140]",0.0,0.0,
