exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/44787L5.AVI,"[120, 480, 640, 3]",4487L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487LV.AVI,"[120, 480, 640, 3]",4487LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487LV/data.npy,"[120, 210, 140]",1.0,3.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487R4.AVI,"[120, 480, 640, 3]",4487R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R4/data.npy,"[120, 210, 140]",0.0,0.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487R5.AVI,"[107, 480, 640, 3]",4487R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R5/data.npy,"[107, 210, 140]",0.0,0.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487R6.AVI,"[68, 480, 640, 3]",4487R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R6/data.npy,"[68, 210, 140]",0.0,0.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/44887RV.AVI,"[120, 480, 640, 3]",4487RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487RV/data.npy,"[120, 210, 140]",1.0,1.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/487L6.AVI,"[120, 480, 640, 3]",4487L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/487L77.AVI,"[120, 480, 640, 3]",4487L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L7/data.npy,"[120, 210, 140]",1.0,1.0,
CH4737,CH,4737,CH4737,2015-07-31,3,,,,,3.0,,,,,I only have 1 clip here - did I miss something in the copy?,/data4/cow-tus-data/raw/exams/CH4737,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4737,1,2,,,,2.0,,,,,/data/cow-tus-data/raw/exams/CH4737/47337LV.AVI,"[120, 480, 640, 3]",47337LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4737/47337LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4737/47337LV/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/41168R6.AVI,"[120, 480, 640, 3]",41168R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/41168R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/41168R6/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168L4.AVI,"[120, 480, 640, 3]",4168L4,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L4/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168L5.AVI,"[120, 480, 640, 3]",4168L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L5/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168L6.AVI,"[120, 480, 640, 3]",4168L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L6/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168L7.AVI,"[120, 480, 640, 3]",4168L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L7/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168LV.AVI,"[120, 480, 640, 3]",4168LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168LV/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168R5.AVI,"[120, 480, 640, 3]",4168R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168R5/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168RV.AVI,"[120, 480, 640, 3]",4168RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168RV/data.npy,"[120, 210, 140]",,,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147L5.AVI,"[120, 480, 640, 3]",5147L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147L6.AVI,"[120, 480, 640, 3]",5147L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147L7.AVI,"[120, 480, 640, 3]",5147L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147LV.AVI,"[120, 480, 640, 3]",5147LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147LV/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147R4.AVI,"[120, 480, 640, 3]",5147R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147R5.AVI,"[120, 480, 640, 3]",5147R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147R6.AVI,"[120, 480, 640, 3]",5147R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147RV.AVI,"[120, 480, 640, 3]",5147RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147RV/data.npy,"[120, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L5.AVI,"[121, 480, 640, 3]",3816L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L6.AVI,"[121, 480, 640, 3]",3816L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L7.AVI,"[121, 480, 640, 3]",3816L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L7/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816LV.AVI,"[121, 480, 640, 3]",3816LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816LV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R4.AVI,"[121, 480, 640, 3]",3816R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R4/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R5.AVI,"[121, 480, 640, 3]",3816R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R6.AVI,"[121, 480, 640, 3]",3816R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816RV.AVI,"[121, 480, 640, 3]",3816RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816RV/data.npy,"[121, 210, 140]",0.0,0.0,
CH4884,CH,4884,CH4884,2015-07-29,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4884-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884L5.AVI,"[120, 480, 640, 3]",4884L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4884,CH,4884,CH4884,2015-07-29,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4884-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884L6.AVI,"[120, 480, 640, 3]",4884L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4884,CH,4884,CH4884,2015-07-29,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4884-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884L7.AVI,"[120, 480, 640, 3]",4884L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4884,CH,4884,CH4884,2015-07-29,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4884-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884LV.AVI,"[120, 480, 640, 3]",4884LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4884,CH,4884,CH4884,2015-07-29,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4884-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884R4.AVI,"[120, 480, 640, 3]",4884R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4884,CH,4884,CH4884,2015-07-29,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4884-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884R5.AVI,"[120, 480, 640, 3]",4884R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4884,CH,4884,CH4884,2015-07-29,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4884-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884R6.AVI,"[120, 480, 640, 3]",4884R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4884,CH,4884,CH4884,2015-07-29,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4884-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884RV.AVI,"[120, 480, 640, 3]",4884RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L5.AVI,"[121, 480, 640, 3]",4205L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L5/data.npy,"[121, 210, 140]",,,
