exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L6.AVI,"[120, 480, 640, 3]",4208L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L7.AVI,"[112, 480, 640, 3]",4208L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L7/data.npy,"[112, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208LV.AVI,"[120, 480, 640, 3]",4208LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R4.AVI,"[120, 480, 640, 3]",4208R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R5.AVI,"[120, 480, 640, 3]",4208R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R6.AVI,"[120, 480, 640, 3]",4208R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208RV.AVI,"[120, 480, 640, 3]",4208RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208RV/data.npy,"[120, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236L5.AVI,"[121, 480, 640, 3]",4236L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L5/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236L6.AVI,"[121, 480, 640, 3]",4236L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L6/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236L7.AVI,"[121, 480, 640, 3]",4236L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L7/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236LV.AVI,"[121, 480, 640, 3]",4236LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236LV/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236R44.AVI,"[121, 480, 640, 3]",4236R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R4/data.npy,"[121, 210, 140]",1.0,1.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236R5.AVI,"[121, 480, 640, 3]",4236R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R5/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236R6.AVI,"[121, 480, 640, 3]",4236R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R6/data.npy,"[121, 210, 140]",1.0,1.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236RV.AVI,"[121, 480, 640, 3]",4236RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236RV/data.npy,"[121, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L.AVI,"[120, 480, 640, 3]",4650L,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L/data.npy,"[120, 210, 140]",,,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L5.AVI,"[120, 480, 640, 3]",4650L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L6.AVI,"[120, 480, 640, 3]",4650L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L7.AVI,"[120, 480, 640, 3]",4650L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650R4.AVI,"[120, 480, 640, 3]",4650R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650R5.AVI,"[120, 480, 640, 3]",4650R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650R6.AVI,"[120, 480, 640, 3]",4650R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650RV.AVI,"[120, 480, 640, 3]",4650RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650RV/data.npy,"[120, 210, 140]",0.0,0.0,
PK3718,PK,3718,PK3718,2015-06-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3718,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718L5.AVI,"[121, 480, 640, 3]",3718L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L5/data.npy,"[121, 210, 140]",0.0,0.0,
PK3718,PK,3718,PK3718,2015-06-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3718,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718L6.AVI,"[99, 480, 640, 3]",3718L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L6/data.npy,"[99, 210, 140]",0.0,0.0,
PK3718,PK,3718,PK3718,2015-06-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3718,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718LL7.AVI,"[121, 480, 640, 3]",3718LL7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LL7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LL7/data.npy,"[121, 210, 140]",0.0,0.0,
PK3718,PK,3718,PK3718,2015-06-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3718,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718LV.AVI,"[121, 480, 640, 3]",3718LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LV/data.npy,"[121, 210, 140]",0.0,0.0,
PK3718,PK,3718,PK3718,2015-06-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3718,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718R4.AVI,"[121, 480, 640, 3]",3718R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R4/data.npy,"[121, 210, 140]",0.0,0.0,
PK3718,PK,3718,PK3718,2015-06-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3718,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718R5.AVI,"[42, 480, 640, 3]",3718R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R5/data.npy,"[42, 210, 140]",0.0,0.0,
PK3718,PK,3718,PK3718,2015-06-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3718,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718R6.AVI,"[121, 480, 640, 3]",3718R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R6/data.npy,"[121, 210, 140]",0.0,0.0,
PK3718,PK,3718,PK3718,2015-06-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3718,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718RV.AVI,"[121, 480, 640, 3]",3718RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718RV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919L5.AVI,"[121, 480, 640, 3]",3919L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919L6.AVI,"[121, 480, 640, 3]",3919L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919L7.AVI,"[121, 480, 640, 3]",3919L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L7/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919LV.AVI,"[121, 480, 640, 3]",3919LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919LV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919R4.AVI,"[121, 480, 640, 3]",3919R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R4/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919R5.AVI,"[121, 480, 640, 3]",3919R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R5/data.npy,"[121, 210, 140]",1.0,1.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919R6.AVI,"[121, 480, 640, 3]",3919R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919RV.AVI,"[121, 480, 640, 3]",3919RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919RV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042L.AVI,"[121, 480, 640, 3]",4042LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042LV/data.npy,"[121, 210, 140]",1.0,2.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042L5.AVI,"[121, 480, 640, 3]",4042L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L5/data.npy,"[121, 210, 140]",1.0,1.0,
