exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875R5.AVI,"[121, 480, 640, 3]",3875R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R5/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875R6.AVI,"[121, 480, 640, 3]",3875R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875R6REAL.AVI,"[121, 480, 640, 3]",3875R6REAL,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6REAL,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6REAL/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875RV.AVI,"[121, 480, 640, 3]",3875RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875RV/data.npy,"[121, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/52633LV.AVI,"[120, 480, 640, 3]",52633LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/52633LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/52633LV/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263L5.AVI,"[120, 480, 640, 3]",5263L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L5/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263L6.AVI,"[120, 480, 640, 3]",5263L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L6/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263L7.AVI,"[120, 480, 640, 3]",5263L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L7/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263R4.AVI,"[120, 480, 640, 3]",5263R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R4/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263R5.AVI,"[120, 480, 640, 3]",5263R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R5/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263R6.AVI,"[120, 480, 640, 3]",5263R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R6/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263RV.AVI,"[120, 480, 640, 3]",5263RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263RV/data.npy,"[120, 210, 140]",,,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/431L5.AVI,"[120, 480, 640, 3]",431L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/431L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/431L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331L6.AVI,"[120, 480, 640, 3]",4331L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331L7.AVI,"[120, 480, 640, 3]",4331L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L7/data.npy,"[120, 210, 140]",1.0,1.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331LV.AVI,"[120, 480, 640, 3]",4331LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R4.AVI,"[120, 480, 640, 3]",4331R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R5.AVI,"[120, 480, 640, 3]",4331R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R6.AVI,"[120, 480, 640, 3]",4331R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331RV.AVI,"[120, 480, 640, 3]",4331RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331RV/data.npy,"[120, 210, 140]",1.0,2.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428L5.AVI,"[120, 480, 640, 3]",4428L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428L6.AVI,"[82, 480, 640, 3]",4428L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L6/data.npy,"[82, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428L7.AVI,"[120, 480, 640, 3]",4428L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L7/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428LV.AVI,"[120, 480, 640, 3]",4428LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428LV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428R4.AVI,"[120, 480, 640, 3]",4428R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428R55.AVI,"[120, 480, 640, 3]",4428R55,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428R55/data.npy,"[120, 210, 140]",,,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428RV.AVI,"[120, 480, 640, 3]",4428RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/448R6.AVI,"[120, 480, 640, 3]",448R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/448R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/448R6/data.npy,"[120, 210, 140]",0.0,0.0,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311L5.AVI,"[120, 480, 640, 3]",4311L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L5/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311L6.AVI,"[120, 480, 640, 3]",4311L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L6/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311L7.AVI,"[120, 480, 640, 3]",4311L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L7/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311LV.AVI,"[120, 480, 640, 3]",4311LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311LV/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311R4.AVI,"[120, 480, 640, 3]",4311R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R4/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311R5.AVI,"[120, 480, 640, 3]",4311R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R5/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311R6.AVI,"[120, 480, 640, 3]",4311R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R6/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311RV.AVI,"[120, 480, 640, 3]",4311RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311RV/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510L5.AVI,"[120, 480, 640, 3]",4510L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L5/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510L7.AVI,"[120, 480, 640, 3]",4510L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L7/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510LL6.AVI,"[120, 480, 640, 3]",4510LL6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LL6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LL6/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510LV.AVI,"[120, 480, 640, 3]",4510LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LV/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510R4.AVI,"[120, 480, 640, 3]",4510R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R4/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510R5.AVI,"[120, 480, 640, 3]",4510R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R5/data.npy,"[120, 210, 140]",,,
