exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432L7.AVI,"[120, 480, 640, 3]",4432L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L7/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432LV.AVI,"[120, 480, 640, 3]",4432LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432LV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432R4.AVI,"[120, 480, 640, 3]",4432R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R4/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432R5.AVI,"[120, 480, 640, 3]",4432R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432R6.AVI,"[120, 480, 640, 3]",4432R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432RV.AVI,"[120, 480, 640, 3]",4432RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485L5.AVI,"[120, 480, 640, 3]",4485L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L5/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485L6.AVI,"[120, 480, 640, 3]",4485L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485L7.AVI,"[120, 480, 640, 3]",4485L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L7/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485LV.AVI,"[120, 480, 640, 3]",4485LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485LV/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485R4.AVI,"[120, 480, 640, 3]",4485R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R4/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485R5.AVI,"[120, 480, 640, 3]",4485R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R5/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485R6.AVI,"[120, 480, 640, 3]",4485R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R6/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485RV.AVI,"[120, 480, 640, 3]",4485RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485RV/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485L6.2.AVI,"[83, 480, 640, 3]",4485L6.2,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6.2,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6.2/data.npy,"[83, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L5.AVI,"[121, 480, 640, 3]",4205L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L5/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L6.AVI,"[121, 480, 640, 3]",4205L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L6/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L7.AVI,"[121, 480, 640, 3]",4205L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L7/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205LV.AVI,"[121, 480, 640, 3]",4205LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205LV/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R4.AVI,"[121, 480, 640, 3]",4205R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R4/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R5.AVI,"[121, 480, 640, 3]",4205R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R5/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R6.AVI,"[121, 480, 640, 3]",4205R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R6/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205RVV.AVI,"[121, 480, 640, 3]",4205RVV,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205RVV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205RVV/data.npy,"[121, 210, 140]",,,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482L5.AVI,"[120, 480, 640, 3]",4482L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482L6.AVI,"[120, 480, 640, 3]",4482L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482L7.AVI,"[120, 480, 640, 3]",4482L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L7/data.npy,"[120, 210, 140]",1.0,1.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482LV.AVI,"[120, 480, 640, 3]",4482LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482LV/data.npy,"[120, 210, 140]",1.0,3.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482R4.AVI,"[120, 480, 640, 3]",4482R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R4/data.npy,"[120, 210, 140]",1.0,2.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482R5.AVI,"[120, 480, 640, 3]",4482R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482R6.AVI,"[120, 480, 640, 3]",4482R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482RV.AVI,"[120, 480, 640, 3]",4482RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482RV/data.npy,"[120, 210, 140]",1.0,1.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L.AVI,"[120, 480, 640, 3]",4650L,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L/data.npy,"[120, 210, 140]",,,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L5.AVI,"[120, 480, 640, 3]",4650L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L6.AVI,"[120, 480, 640, 3]",4650L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L7.AVI,"[120, 480, 640, 3]",4650L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650R4.AVI,"[120, 480, 640, 3]",4650R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650R5.AVI,"[120, 480, 640, 3]",4650R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650R6.AVI,"[120, 480, 640, 3]",4650R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650RV.AVI,"[120, 480, 640, 3]",4650RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012L5.AVI,"[120, 480, 640, 3]",4012L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L5/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012L6.AVI,"[120, 480, 640, 3]",4012L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L6/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012L7.AVI,"[120, 480, 640, 3]",4012L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L7/data.npy,"[120, 210, 140]",,,
