exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307L.AVI,"[120, 480, 640, 3]",4307L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L5/data.npy,"[120, 210, 140]",1.0,2.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307L6.AVI,"[86, 480, 640, 3]",4307L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L6/data.npy,"[86, 210, 140]",0.0,0.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307L7.AVI,"[120, 480, 640, 3]",4307L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L7/data.npy,"[120, 210, 140]",0.0,0.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307LV.AVI,"[120, 480, 640, 3]",4307LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307LV/data.npy,"[120, 210, 140]",1.0,1.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R4.AVI,"[120, 480, 640, 3]",4307R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R4/data.npy,"[120, 210, 140]",1.0,1.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R5.AVI,"[120, 480, 640, 3]",4307R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R5/data.npy,"[120, 210, 140]",1.0,1.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R6.AVI,"[120, 480, 640, 3]",4307R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R6/data.npy,"[120, 210, 140]",1.0,1.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307RV.AVI,"[120, 480, 640, 3]",4307RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307RV/data.npy,"[120, 210, 140]",1.0,1.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/44787L5.AVI,"[120, 480, 640, 3]",4487L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487LV.AVI,"[120, 480, 640, 3]",4487LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487LV/data.npy,"[120, 210, 140]",1.0,3.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487R4.AVI,"[120, 480, 640, 3]",4487R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R4/data.npy,"[120, 210, 140]",0.0,0.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487R5.AVI,"[107, 480, 640, 3]",4487R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R5/data.npy,"[107, 210, 140]",0.0,0.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487R6.AVI,"[68, 480, 640, 3]",4487R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R6/data.npy,"[68, 210, 140]",0.0,0.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/44887RV.AVI,"[120, 480, 640, 3]",4487RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487RV/data.npy,"[120, 210, 140]",1.0,1.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/487L6.AVI,"[120, 480, 640, 3]",4487L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/487L77.AVI,"[120, 480, 640, 3]",4487L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L7/data.npy,"[120, 210, 140]",1.0,1.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273L5.AVI,"[120, 480, 640, 3]",4273L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273L6.AVI,"[120, 480, 640, 3]",4273L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273L77.AVI,"[120, 480, 640, 3]",4273L77,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L77,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L77/data.npy,"[120, 210, 140]",,,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273LV.AVI,"[120, 480, 640, 3]",4273LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273R4.AVI,"[116, 480, 640, 3]",4273R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R4/data.npy,"[116, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273R5.AVI,"[120, 480, 640, 3]",4273R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273R6.AVI,"[120, 480, 640, 3]",4273R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273RV.AVI,"[120, 480, 640, 3]",4273RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273RV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L5.AVI,"[120, 480, 640, 3]",4685L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L6.AVI,"[120, 480, 640, 3]",4685L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L7.AVI,"[120, 480, 640, 3]",4685L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L7/data.npy,"[120, 210, 140]",1.0,1.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685LV.AVI,"[120, 480, 640, 3]",4685LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685LV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685R4.AVI,"[120, 480, 640, 3]",4685R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R4/data.npy,"[120, 210, 140]",1.0,1.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685R5.AVI,"[120, 480, 640, 3]",4685R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R5/data.npy,"[120, 210, 140]",1.0,3.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685R6.AVI,"[120, 480, 640, 3]",4685R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R6/data.npy,"[120, 210, 140]",1.0,2.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685RV.AVI,"[120, 480, 640, 3]",4685RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685RV/data.npy,"[120, 210, 140]",1.0,3.0,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348L5.AVI,"[120, 480, 640, 3]",4348L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L5/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348L6.AVI,"[120, 480, 640, 3]",4348L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L6/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348L7.AVI,"[120, 480, 640, 3]",4348L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L7/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348LV.AVI,"[120, 480, 640, 3]",4348LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348LV/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348R4.AVI,"[120, 480, 640, 3]",4348R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R4/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348R5.AVI,"[120, 480, 640, 3]",4348R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R5/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348R6.AVI,"[120, 480, 640, 3]",4348R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R6/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348RV.AVI,"[120, 480, 640, 3]",4348RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348RV/data.npy,"[120, 210, 140]",,,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/49011L7.AVI,"[120, 480, 640, 3]",49011L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/49011L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/49011L7/data.npy,"[120, 210, 140]",0.0,0.0,
