exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042RV.AVI,"[121, 480, 640, 3]",4042RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042RV/data.npy,"[121, 210, 140]",1.0,1.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4043L7.AVI,"[121, 480, 640, 3]",4043L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4043L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4043L7/data.npy,"[121, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L5.AVI,"[99, 480, 640, 3]",4503L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L5/data.npy,"[99, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L6.AVI,"[120, 480, 640, 3]",4503L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L7.AVI,"[120, 480, 640, 3]",4503L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L7/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503LV.AVI,"[120, 480, 640, 3]",4503LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R4.AVI,"[96, 480, 640, 3]",4503R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R4/data.npy,"[96, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R5.AVI,"[117, 480, 640, 3]",4503R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R5/data.npy,"[117, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R6.AVI,"[120, 480, 640, 3]",4503R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503RV.REAL.AVI,"[120, 480, 640, 3]",4503RV.REAL,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503RV.REAL,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503RV.REAL/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/44732R4.AVI,"[120, 480, 640, 3]",44732R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R4/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/44732R66.AVI,"[120, 480, 640, 3]",44732R66,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R66,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R66/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732L5.AVI,"[120, 480, 640, 3]",4732L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L5/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732L6.AVI,"[120, 480, 640, 3]",4732L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L6/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732L7.AVI,"[120, 480, 640, 3]",4732L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L7/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732LV.AVI,"[120, 480, 640, 3]",4732LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732LV/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732R5.AVI,"[120, 480, 640, 3]",4732R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732R5/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732RV.AVI,"[120, 480, 640, 3]",4732RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732RV/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175L5.AVI,"[120, 480, 640, 3]",5175L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L5/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175L6.AVI,"[120, 480, 640, 3]",5175L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L6/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175L7.AVI,"[120, 480, 640, 3]",5175L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L7/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175LV.AVI,"[120, 480, 640, 3]",5175LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175LV/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175R4.AVI,"[120, 480, 640, 3]",5175R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R4/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175R6.AVI,"[120, 480, 640, 3]",5175R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R6/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175RV.AVI,"[120, 480, 640, 3]",5175RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175RV/data.npy,"[120, 210, 140]",,,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236L5.AVI,"[121, 480, 640, 3]",4236L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L5/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236L6.AVI,"[121, 480, 640, 3]",4236L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L6/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236L7.AVI,"[121, 480, 640, 3]",4236L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L7/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236LV.AVI,"[121, 480, 640, 3]",4236LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236LV/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236R44.AVI,"[121, 480, 640, 3]",4236R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R4/data.npy,"[121, 210, 140]",1.0,1.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236R5.AVI,"[121, 480, 640, 3]",4236R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R5/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236R6.AVI,"[121, 480, 640, 3]",4236R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R6/data.npy,"[121, 210, 140]",1.0,1.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236RV.AVI,"[121, 480, 640, 3]",4236RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236RV/data.npy,"[121, 210, 140]",0.0,0.0,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675L5.AVI,"[120, 480, 640, 3]",4675L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L5/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675L7.AVI,"[120, 480, 640, 3]",4675L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L7/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675LV.AVI,"[120, 480, 640, 3]",4675LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675LV/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675R4.AVI,"[120, 480, 640, 3]",4675R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R4/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675R5.AVI,"[120, 480, 640, 3]",4675R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R5/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675R6.AVI,"[120, 480, 640, 3]",4675R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R6/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675RV.AVI,"[120, 480, 640, 3]",4675RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675RV/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/467L6.AVI,"[120, 480, 640, 3]",467L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/467L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/467L6/data.npy,"[120, 210, 140]",,,
