exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4141,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141LV.AVI,"[121, 480, 640, 3]",4141LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141LV/data.npy,"[121, 210, 140]",0.0,0.0
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4141,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141R5.AVI,"[121, 480, 640, 3]",4141R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R5/data.npy,"[121, 210, 140]",0.0,0.0
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4141,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141R6.AVI,"[121, 480, 640, 3]",4141R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R6/data.npy,"[121, 210, 140]",0.0,0.0
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4141,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141RV.AVI,"[121, 480, 640, 3]",4141RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141RV/data.npy,"[121, 210, 140]",0.0,0.0
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4141,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/41441R4.AVI,"[121, 480, 640, 3]",41441R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/41441R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/41441R4/data.npy,"[121, 210, 140]",0.0,0.0
CH4117,CH,4117,CH4117,2015-06-10,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4117,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L5.AVI,"[121, 480, 640, 3]",4117L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L5/data.npy,"[121, 210, 140]",0.0,0.0
CH4117,CH,4117,CH4117,2015-06-10,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4117,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L6.AVI,"[121, 480, 640, 3]",4117L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L6/data.npy,"[121, 210, 140]",0.0,0.0
CH4117,CH,4117,CH4117,2015-06-10,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4117,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L7.AVI,"[121, 480, 640, 3]",4117L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L7/data.npy,"[121, 210, 140]",0.0,0.0
CH4117,CH,4117,CH4117,2015-06-10,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4117,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117LV.AVI,"[121, 480, 640, 3]",4117LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117LV/data.npy,"[121, 210, 140]",0.0,0.0
CH4117,CH,4117,CH4117,2015-06-10,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4117,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R4.AVI,"[121, 480, 640, 3]",4117R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R4/data.npy,"[121, 210, 140]",0.0,0.0
CH4117,CH,4117,CH4117,2015-06-10,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4117,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R5.AVI,"[121, 480, 640, 3]",4117R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R5/data.npy,"[121, 210, 140]",0.0,0.0
CH4117,CH,4117,CH4117,2015-06-10,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4117,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R6.AVI,"[121, 480, 640, 3]",4117R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R6/data.npy,"[121, 210, 140]",0.0,0.0
CH4117,CH,4117,CH4117,2015-06-10,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4117,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117RV.AVI,"[121, 480, 640, 3]",4117RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117RV/data.npy,"[121, 210, 140]",0.0,0.0
WT4012,WT,4012,WT4012,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0/4012L5.AVI,"[120, 480, 640, 3]",4012L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L5/data.npy,"[120, 210, 140]",,
WT4012,WT,4012,WT4012,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0/4012L6.AVI,"[120, 480, 640, 3]",4012L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L6/data.npy,"[120, 210, 140]",,
WT4012,WT,4012,WT4012,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0/4012L7.AVI,"[120, 480, 640, 3]",4012L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L7/data.npy,"[120, 210, 140]",,
WT4012,WT,4012,WT4012,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0/4012LV.AVI,"[120, 480, 640, 3]",4012LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012LV/data.npy,"[120, 210, 140]",,
WT4012,WT,4012,WT4012,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0/4012R4.AVI,"[120, 480, 640, 3]",4012R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R4/data.npy,"[120, 210, 140]",,
WT4012,WT,4012,WT4012,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0/4012R5.AVI,"[120, 480, 640, 3]",4012R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R5/data.npy,"[120, 210, 140]",,
WT4012,WT,4012,WT4012,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0/4012R6.AVI,"[120, 480, 640, 3]",4012R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R6/data.npy,"[120, 210, 140]",,
WT4012,WT,4012,WT4012,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0/4012RV.AVI,"[120, 480, 640, 3]",4012RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012RV/data.npy,"[120, 210, 140]",,
TN4023,TN,4023,TN4023,2015-06-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4023-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023L6.AVI,"[120, 480, 640, 3]",4023L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L6/data.npy,"[120, 210, 140]",0.0,0.0
TN4023,TN,4023,TN4023,2015-06-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4023-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023L7.AVI,"[120, 480, 640, 3]",4023L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L7/data.npy,"[120, 210, 140]",0.0,0.0
TN4023,TN,4023,TN4023,2015-06-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4023-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023LL5.AVI,"[120, 480, 640, 3]",4023LL5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LL5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LL5/data.npy,"[120, 210, 140]",0.0,0.0
TN4023,TN,4023,TN4023,2015-06-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4023-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023LV.AVI,"[120, 480, 640, 3]",4023LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LV/data.npy,"[120, 210, 140]",0.0,0.0
TN4023,TN,4023,TN4023,2015-06-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4023-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R4.AVI,"[120, 480, 640, 3]",4023R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R4/data.npy,"[120, 210, 140]",0.0,0.0
TN4023,TN,4023,TN4023,2015-06-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4023-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R5.AVI,"[120, 480, 640, 3]",4023R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R5/data.npy,"[120, 210, 140]",0.0,0.0
TN4023,TN,4023,TN4023,2015-06-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4023-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R6.AVI,"[120, 480, 640, 3]",4023R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R6/data.npy,"[120, 210, 140]",0.0,0.0
TN4023,TN,4023,TN4023,2015-06-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4023-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023RV.AVI,"[120, 480, 640, 3]",4023RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023RV/data.npy,"[120, 210, 140]",0.0,0.0
WT4549,WT,4549,WT4549,2015-07-12,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0/4549L5.AVI,"[120, 480, 640, 3]",4549L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L5/data.npy,"[120, 210, 140]",,
WT4549,WT,4549,WT4549,2015-07-12,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0/4549L6.AVI,"[117, 480, 640, 3]",4549L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L6/data.npy,"[117, 210, 140]",,
WT4549,WT,4549,WT4549,2015-07-12,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0/4549L7.AVI,"[120, 480, 640, 3]",4549L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L7/data.npy,"[120, 210, 140]",,
WT4549,WT,4549,WT4549,2015-07-12,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0/4549LV.AVI,"[120, 480, 640, 3]",4549LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549LV/data.npy,"[120, 210, 140]",,
WT4549,WT,4549,WT4549,2015-07-12,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0/4549R4.AVI,"[120, 480, 640, 3]",4549R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R4/data.npy,"[120, 210, 140]",,
WT4549,WT,4549,WT4549,2015-07-12,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0/4549R5.AVI,"[120, 480, 640, 3]",4549R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R5/data.npy,"[120, 210, 140]",,
WT4549,WT,4549,WT4549,2015-07-12,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0/4549R6.AVI,"[120, 480, 640, 3]",4549R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R6/data.npy,"[120, 210, 140]",,
WT4549,WT,4549,WT4549,2015-07-12,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0/4549RV.AVI,"[120, 480, 640, 3]",4549RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549RV/data.npy,"[120, 210, 140]",,
CH4573,CH,4573,CH4573,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4573,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573L6.AVI,"[120, 480, 640, 3]",4573L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4573,CH,4573,CH4573,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4573,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573L7.AVI,"[92, 480, 640, 3]",4573L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L7/data.npy,"[92, 210, 140]",0.0,0.0
CH4573,CH,4573,CH4573,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4573,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573LV.AVI,"[120, 480, 640, 3]",4573LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573LV/data.npy,"[120, 210, 140]",0.0,0.0
CH4573,CH,4573,CH4573,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4573,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R4.AVI,"[120, 480, 640, 3]",4573R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4573,CH,4573,CH4573,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4573,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R5.AVI,"[120, 480, 640, 3]",4573R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4573,CH,4573,CH4573,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4573,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R6.AVI,"[120, 480, 640, 3]",4573R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4573,CH,4573,CH4573,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4573,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573RV.AVI,"[120, 480, 640, 3]",4573RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573RV/data.npy,"[120, 210, 140]",0.0,0.0
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L5.AVI,"[121, 480, 640, 3]",3816L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L5/data.npy,"[121, 210, 140]",0.0,0.0
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L6.AVI,"[121, 480, 640, 3]",3816L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L6/data.npy,"[121, 210, 140]",0.0,0.0
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L7.AVI,"[121, 480, 640, 3]",3816L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L7/data.npy,"[121, 210, 140]",0.0,0.0
