exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4502-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502L7.AVI,"[120, 480, 640, 3]",4502L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L7/data.npy,"[120, 210, 140]",0.0,0.0
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4502-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502LV.AVI,"[120, 480, 640, 3]",4502LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502LV/data.npy,"[120, 210, 140]",0.0,0.0
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4502-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502R4.AVI,"[120, 480, 640, 3]",4502R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R4/data.npy,"[120, 210, 140]",0.0,0.0
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4502-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502R5.AVI,"[120, 480, 640, 3]",4502R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R5/data.npy,"[120, 210, 140]",1.0,1.0
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4502-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502R6.AVI,"[120, 480, 640, 3]",4502R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R6/data.npy,"[120, 210, 140]",1.0,1.0
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4502-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502RV.AVI,"[120, 480, 640, 3]",4502RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502RV/data.npy,"[120, 210, 140]",0.0,0.0
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3874L5.AVI,"[121, 480, 640, 3]",3874L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3874L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3874L5/data.npy,"[121, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3875L6.AVI,"[121, 480, 640, 3]",3875L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L6/data.npy,"[121, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3875L7.AVI,"[121, 480, 640, 3]",3875L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L7/data.npy,"[121, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3875LV.AVI,"[121, 480, 640, 3]",3875LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875LV/data.npy,"[121, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3875R4.AVI,"[121, 480, 640, 3]",3875R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R4/data.npy,"[121, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3875R5.AVI,"[121, 480, 640, 3]",3875R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R5/data.npy,"[121, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3875R6.AVI,"[121, 480, 640, 3]",3875R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6/data.npy,"[121, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3875R6REAL.AVI,"[121, 480, 640, 3]",3875R6REAL,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6REAL,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6REAL/data.npy,"[121, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3875RV.AVI,"[121, 480, 640, 3]",3875RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875RV/data.npy,"[121, 210, 140]",,
GN3934,GN,3934,GN3934,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934/3934L5.AVI,"[121, 480, 640, 3]",3934L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L5/data.npy,"[121, 210, 140]",,
GN3934,GN,3934,GN3934,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934/3934L6.AVI,"[121, 480, 640, 3]",3934L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L6/data.npy,"[121, 210, 140]",,
GN3934,GN,3934,GN3934,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934/3934L7.AVI,"[121, 480, 640, 3]",3934L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L7/data.npy,"[121, 210, 140]",,
GN3934,GN,3934,GN3934,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934/3934LV .AVI,"[121, 480, 640, 3]",3934LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934LV/data.npy,"[121, 210, 140]",,
GN3934,GN,3934,GN3934,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934/3934R4.AVI,"[121, 480, 640, 3]",3934R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R4/data.npy,"[121, 210, 140]",,
GN3934,GN,3934,GN3934,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934/3934R5.AVI,"[121, 480, 640, 3]",3934R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R5/data.npy,"[121, 210, 140]",,
GN3934,GN,3934,GN3934,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934/3934R6.AVI,"[121, 480, 640, 3]",3934R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R6/data.npy,"[121, 210, 140]",,
GN3934,GN,3934,GN3934,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934/3934RV.AVI,"[121, 480, 640, 3]",3934RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934RV/data.npy,"[121, 210, 140]",,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L5.AVI,"[120, 480, 640, 3]",4547L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L5/data.npy,"[120, 210, 140]",1.0,1.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L6.AVI,"[120, 480, 640, 3]",4547L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L6/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L7.AVI,"[120, 480, 640, 3]",4547L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L7/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547LV.AVI,"[120, 480, 640, 3]",4547LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547LV/data.npy,"[120, 210, 140]",1.0,2.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R4.AVI,"[120, 480, 640, 3]",4547R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R4/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R5.AVI,"[120, 480, 640, 3]",4547R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R5/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R6.AVI,"[120, 480, 640, 3]",4547R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R6/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547RV.AVI,"[120, 480, 640, 3]",4547RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547RV/data.npy,"[120, 210, 140]",1.0,2.0
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054L5.AVI,"[121, 480, 640, 3]",4054L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L5/data.npy,"[121, 210, 140]",0.0,0.0
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054L6.AVI,"[121, 480, 640, 3]",4054L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L6/data.npy,"[121, 210, 140]",1.0,1.0
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054L7.AVI,"[121, 480, 640, 3]",4054L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L7/data.npy,"[121, 210, 140]",0.0,0.0
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054LV.AVI,"[121, 480, 640, 3]",4054LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054LV/data.npy,"[121, 210, 140]",0.0,0.0
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R4.AVI,"[121, 480, 640, 3]",4054R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R4/data.npy,"[121, 210, 140]",0.0,0.0
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R5.AVI,"[121, 480, 640, 3]",4054R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R5/data.npy,"[121, 210, 140]",1.0,1.0
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R6.AVI,"[121, 480, 640, 3]",4054R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R6/data.npy,"[121, 210, 140]",1.0,1.0
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054RV.AVI,"[121, 480, 640, 3]",4054RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054RV/data.npy,"[121, 210, 140]",0.0,0.0
CH4314,CH,4314,CH4314,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4314-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4313L7.AVI,"[120, 480, 640, 3]",4313L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4313L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4313L7/data.npy,"[120, 210, 140]",0.0,0.0
CH4314,CH,4314,CH4314,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4314-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/43144R6.AVI,"[120, 480, 640, 3]",43144R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/43144R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/43144R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4314,CH,4314,CH4314,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4314-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314L5.AVI,"[120, 480, 640, 3]",4314L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314L5/data.npy,"[120, 210, 140]",0.0,0.0
CH4314,CH,4314,CH4314,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4314-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314L6.AVI,"[120, 480, 640, 3]",4314L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4314,CH,4314,CH4314,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4314-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314LV.AVI,"[120, 480, 640, 3]",4314LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314LV/data.npy,"[120, 210, 140]",0.0,0.0
CH4314,CH,4314,CH4314,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4314-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314R4.AVI,"[120, 480, 640, 3]",4314R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314R4/data.npy,"[120, 210, 140]",0.0,0.0
