exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
CH4884,CH,4884,CH4884,2015-07-29,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884R4.AVI,"[120, 480, 640, 3]",4884R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4884,CH,4884,CH4884,2015-07-29,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884R5.AVI,"[120, 480, 640, 3]",4884R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4884,CH,4884,CH4884,2015-07-29,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884R6.AVI,"[120, 480, 640, 3]",4884R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4884,CH,4884,CH4884,2015-07-29,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884RV.AVI,"[120, 480, 640, 3]",4884RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884RV/data.npy,"[120, 210, 140]",0.0,0.0
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TN4166,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L5.AVI,"[121, 480, 640, 3]",4166L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L5/data.npy,"[121, 210, 140]",0.0,0.0
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TN4166,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L6.AVI,"[121, 480, 640, 3]",4166L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L6/data.npy,"[121, 210, 140]",0.0,0.0
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TN4166,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L7.AVI,"[121, 480, 640, 3]",4166L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L7/data.npy,"[121, 210, 140]",1.0,1.0
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TN4166,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166LV.AVI,"[121, 480, 640, 3]",4166LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166LV/data.npy,"[121, 210, 140]",1.0,1.0
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TN4166,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166R4.AVI,"[121, 480, 640, 3]",4166R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R4/data.npy,"[121, 210, 140]",0.0,0.0
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TN4166,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166R5.AVI,"[121, 480, 640, 3]",4166R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R5/data.npy,"[121, 210, 140]",1.0,1.0
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TN4166,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166R6.AVI,"[121, 480, 640, 3]",4166R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R6/data.npy,"[121, 210, 140]",0.0,0.0
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TN4166,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166RV.AVI,"[121, 480, 640, 3]",4166RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166RV/data.npy,"[121, 210, 140]",0.0,0.0
GN4503,GN,4503,GN4503,2015-07-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4503-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L5.AVI,"[99, 480, 640, 3]",4503L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L5/data.npy,"[99, 210, 140]",0.0,0.0
GN4503,GN,4503,GN4503,2015-07-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4503-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L6.AVI,"[120, 480, 640, 3]",4503L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L6/data.npy,"[120, 210, 140]",0.0,0.0
GN4503,GN,4503,GN4503,2015-07-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4503-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L7.AVI,"[120, 480, 640, 3]",4503L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L7/data.npy,"[120, 210, 140]",0.0,0.0
GN4503,GN,4503,GN4503,2015-07-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4503-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503LV.AVI,"[120, 480, 640, 3]",4503LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503LV/data.npy,"[120, 210, 140]",0.0,0.0
GN4503,GN,4503,GN4503,2015-07-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4503-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R4.AVI,"[96, 480, 640, 3]",4503R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R4/data.npy,"[96, 210, 140]",0.0,0.0
GN4503,GN,4503,GN4503,2015-07-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4503-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R5.AVI,"[117, 480, 640, 3]",4503R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R5/data.npy,"[117, 210, 140]",0.0,0.0
GN4503,GN,4503,GN4503,2015-07-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4503-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R6.AVI,"[120, 480, 640, 3]",4503R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R6/data.npy,"[120, 210, 140]",0.0,0.0
GN4503,GN,4503,GN4503,2015-07-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4503-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503RV.REAL.AVI,"[120, 480, 640, 3]",4503RV.REAL,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503RV.REAL,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503RV.REAL/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175L5.AVI,"[120, 480, 640, 3]",5175L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L5/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175L6.AVI,"[120, 480, 640, 3]",5175L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L6/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175L7.AVI,"[120, 480, 640, 3]",5175L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L7/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175LV.AVI,"[120, 480, 640, 3]",5175LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175LV/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175R4.AVI,"[120, 480, 640, 3]",5175R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R4/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175R6.AVI,"[120, 480, 640, 3]",5175R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R6/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175RV.AVI,"[120, 480, 640, 3]",5175RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175RV/data.npy,"[120, 210, 140]",,
GN4510,GN,4510,GN4510,2015-07-22,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510/4510L5.AVI,"[120, 480, 640, 3]",4510L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L5/data.npy,"[120, 210, 140]",,
GN4510,GN,4510,GN4510,2015-07-22,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510/4510L7.AVI,"[120, 480, 640, 3]",4510L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L7/data.npy,"[120, 210, 140]",,
GN4510,GN,4510,GN4510,2015-07-22,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510/4510LL6.AVI,"[120, 480, 640, 3]",4510LL6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LL6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LL6/data.npy,"[120, 210, 140]",,
GN4510,GN,4510,GN4510,2015-07-22,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510/4510LV.AVI,"[120, 480, 640, 3]",4510LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LV/data.npy,"[120, 210, 140]",,
GN4510,GN,4510,GN4510,2015-07-22,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510/4510R4.AVI,"[120, 480, 640, 3]",4510R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R4/data.npy,"[120, 210, 140]",,
GN4510,GN,4510,GN4510,2015-07-22,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510/4510R5.AVI,"[120, 480, 640, 3]",4510R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R5/data.npy,"[120, 210, 140]",,
GN4510,GN,4510,GN4510,2015-07-22,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510/4510R6.AVI,"[120, 480, 640, 3]",4510R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R6/data.npy,"[120, 210, 140]",,
GN4510,GN,4510,GN4510,2015-07-22,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510/4510RV.AVI,"[120, 480, 640, 3]",4510RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510RV/data.npy,"[120, 210, 140]",,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data/cow-tus-data/raw/exams/OR4205,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L5.AVI,"[121, 480, 640, 3]",4205L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L5/data.npy,"[121, 210, 140]",,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data/cow-tus-data/raw/exams/OR4205,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L6.AVI,"[121, 480, 640, 3]",4205L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L6/data.npy,"[121, 210, 140]",,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data/cow-tus-data/raw/exams/OR4205,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L7.AVI,"[121, 480, 640, 3]",4205L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L7/data.npy,"[121, 210, 140]",,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data/cow-tus-data/raw/exams/OR4205,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205LV.AVI,"[121, 480, 640, 3]",4205LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205LV/data.npy,"[121, 210, 140]",,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data/cow-tus-data/raw/exams/OR4205,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R4.AVI,"[121, 480, 640, 3]",4205R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R4/data.npy,"[121, 210, 140]",,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data/cow-tus-data/raw/exams/OR4205,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R5.AVI,"[121, 480, 640, 3]",4205R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R5/data.npy,"[121, 210, 140]",,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data/cow-tus-data/raw/exams/OR4205,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R6.AVI,"[121, 480, 640, 3]",4205R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R6/data.npy,"[121, 210, 140]",,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data/cow-tus-data/raw/exams/OR4205,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205RVV.AVI,"[121, 480, 640, 3]",4205RVV,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205RVV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205RVV/data.npy,"[121, 210, 140]",,
CH4359,CH,4359,CH4359,2015-07-21,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4359-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L5.AVI,"[120, 480, 640, 3]",4359L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L5/data.npy,"[120, 210, 140]",0.0,0.0
CH4359,CH,4359,CH4359,2015-07-21,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4359-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L6.AVI,"[120, 480, 640, 3]",4359L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4359,CH,4359,CH4359,2015-07-21,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4359-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L7.AVI,"[120, 480, 640, 3]",4359L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L7/data.npy,"[120, 210, 140]",0.0,0.0
CH4359,CH,4359,CH4359,2015-07-21,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4359-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359LV.AVI,"[120, 480, 640, 3]",4359LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359LV/data.npy,"[120, 210, 140]",0.0,0.0
