exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422L5.AVI,"[120, 480, 640, 3]",4422L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L5/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422L6.AVI,"[120, 480, 640, 3]",4422L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L6/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422L7.AVI,"[120, 480, 640, 3]",4422L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L7/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422LV.AVI,"[120, 480, 640, 3]",4422LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422LV/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422R4.AVI,"[120, 480, 640, 3]",4422R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R4/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422R5.AVI,"[120, 480, 640, 3]",4422R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R5/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422R6.AVI,"[120, 480, 640, 3]",4422R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R6/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422RV.AVI,"[120, 480, 640, 3]",4422RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422RV/data.npy,"[120, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3874L5.AVI,"[121, 480, 640, 3]",3874L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3874L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3874L5/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875L6.AVI,"[121, 480, 640, 3]",3875L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L6/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875L7.AVI,"[121, 480, 640, 3]",3875L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L7/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875LV.AVI,"[121, 480, 640, 3]",3875LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875LV/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875R4.AVI,"[121, 480, 640, 3]",3875R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R4/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875R5.AVI,"[121, 480, 640, 3]",3875R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R5/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875R6.AVI,"[121, 480, 640, 3]",3875R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875R6REAL.AVI,"[121, 480, 640, 3]",3875R6REAL,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6REAL,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6REAL/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875RV.AVI,"[121, 480, 640, 3]",3875RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875RV/data.npy,"[121, 210, 140]",,,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/20150616-115813.AVI,"[120, 480, 640, 3]",20150616-115813,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/20150616-115813,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/20150616-115813/data.npy,"[120, 210, 140]",,,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133L5.AVI,"[120, 480, 640, 3]",4133L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133L6.AVI,"[120, 480, 640, 3]",4133L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133L7.AVI,"[120, 480, 640, 3]",4133L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133LV.AVI,"[120, 480, 640, 3]",4133LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133R4.AVI,"[120, 480, 640, 3]",4133R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133R6.AVI,"[120, 480, 640, 3]",4133R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133RV.AVI,"[120, 480, 640, 3]",4133RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L5.AVI,"[81, 480, 640, 3]",4208L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L5/data.npy,"[81, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L6.AVI,"[120, 480, 640, 3]",4208L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L7.AVI,"[112, 480, 640, 3]",4208L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L7/data.npy,"[112, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208LV.AVI,"[120, 480, 640, 3]",4208LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R4.AVI,"[120, 480, 640, 3]",4208R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R5.AVI,"[120, 480, 640, 3]",4208R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R6.AVI,"[120, 480, 640, 3]",4208R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208RV.AVI,"[120, 480, 640, 3]",4208RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208RV/data.npy,"[120, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141L5.AVI,"[121, 480, 640, 3]",4141L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141L6.AVI,"[121, 480, 640, 3]",4141L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141L7.AVI,"[121, 480, 640, 3]",4141L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L7/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141LV.AVI,"[121, 480, 640, 3]",4141LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141LV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141R5.AVI,"[121, 480, 640, 3]",4141R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141R6.AVI,"[121, 480, 640, 3]",4141R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141RV.AVI,"[121, 480, 640, 3]",4141RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141RV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/41441R4.AVI,"[121, 480, 640, 3]",41441R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/41441R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/41441R4/data.npy,"[121, 210, 140]",0.0,0.0,
