exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R4.AVI,"[120, 480, 640, 3]",4307R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R4/data.npy,"[120, 210, 140]",1.0,1.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R5.AVI,"[120, 480, 640, 3]",4307R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R5/data.npy,"[120, 210, 140]",1.0,1.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R6.AVI,"[120, 480, 640, 3]",4307R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R6/data.npy,"[120, 210, 140]",1.0,1.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307RV.AVI,"[120, 480, 640, 3]",4307RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307RV/data.npy,"[120, 210, 140]",1.0,1.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273L5.AVI,"[120, 480, 640, 3]",4273L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273L6.AVI,"[120, 480, 640, 3]",4273L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273L77.AVI,"[120, 480, 640, 3]",4273L77,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L77,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L77/data.npy,"[120, 210, 140]",,,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273LV.AVI,"[120, 480, 640, 3]",4273LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273R4.AVI,"[116, 480, 640, 3]",4273R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R4/data.npy,"[116, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273R5.AVI,"[120, 480, 640, 3]",4273R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273R6.AVI,"[120, 480, 640, 3]",4273R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273RV.AVI,"[120, 480, 640, 3]",4273RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147L5.AVI,"[120, 480, 640, 3]",5147L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147L6.AVI,"[120, 480, 640, 3]",5147L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147L7.AVI,"[120, 480, 640, 3]",5147L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147LV.AVI,"[120, 480, 640, 3]",5147LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147LV/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147R4.AVI,"[120, 480, 640, 3]",5147R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147R5.AVI,"[120, 480, 640, 3]",5147R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147R6.AVI,"[120, 480, 640, 3]",5147R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147RV.AVI,"[120, 480, 640, 3]",5147RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428L5.AVI,"[120, 480, 640, 3]",4428L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428L6.AVI,"[82, 480, 640, 3]",4428L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L6/data.npy,"[82, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428L7.AVI,"[120, 480, 640, 3]",4428L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L7/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428LV.AVI,"[120, 480, 640, 3]",4428LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428LV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428R4.AVI,"[120, 480, 640, 3]",4428R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428R55.AVI,"[120, 480, 640, 3]",4428R55,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428R55/data.npy,"[120, 210, 140]",,,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428RV.AVI,"[120, 480, 640, 3]",4428RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/448R6.AVI,"[120, 480, 640, 3]",448R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/448R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/448R6/data.npy,"[120, 210, 140]",0.0,0.0,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/52633LV.AVI,"[120, 480, 640, 3]",52633LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/52633LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/52633LV/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263L5.AVI,"[120, 480, 640, 3]",5263L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L5/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263L6.AVI,"[120, 480, 640, 3]",5263L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L6/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263L7.AVI,"[120, 480, 640, 3]",5263L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L7/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263R4.AVI,"[120, 480, 640, 3]",5263R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R4/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263R5.AVI,"[120, 480, 640, 3]",5263R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R5/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263R6.AVI,"[120, 480, 640, 3]",5263R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R6/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263RV.AVI,"[120, 480, 640, 3]",5263RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263RV/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837L5.AVI,"[120, 480, 640, 3]",4837L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L5/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837L6.AVI,"[120, 480, 640, 3]",4837L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L6/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837L7.AVI,"[120, 480, 640, 3]",4837L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L7/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837LV.AVI,"[120, 480, 640, 3]",4837LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837LV/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837R4.AVI,"[120, 480, 640, 3]",4837R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R4/data.npy,"[120, 210, 140]",,,
