exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
PK4450,PK,4450,PK4450,2015-08-02,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450/4450RV.AVI,"[120, 480, 640, 3]",4450RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450RV/data.npy,"[120, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3874L5.AVI,"[121, 480, 640, 3]",3874L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3874L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3874L5/data.npy,"[121, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3875L6.AVI,"[121, 480, 640, 3]",3875L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L6/data.npy,"[121, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3875L7.AVI,"[121, 480, 640, 3]",3875L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L7/data.npy,"[121, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3875LV.AVI,"[121, 480, 640, 3]",3875LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875LV/data.npy,"[121, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3875R4.AVI,"[121, 480, 640, 3]",3875R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R4/data.npy,"[121, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3875R5.AVI,"[121, 480, 640, 3]",3875R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R5/data.npy,"[121, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3875R6.AVI,"[121, 480, 640, 3]",3875R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6/data.npy,"[121, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3875R6REAL.AVI,"[121, 480, 640, 3]",3875R6REAL,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6REAL,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6REAL/data.npy,"[121, 210, 140]",,
TN3875,TN,3875,TN3875,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN3875/3875RV.AVI,"[121, 480, 640, 3]",3875RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875RV/data.npy,"[121, 210, 140]",,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data/cow-tus-data/raw/exams/TQ4042,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042L.AVI,"[121, 480, 640, 3]",4042LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042LV/data.npy,"[121, 210, 140]",1.0,2.0
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data/cow-tus-data/raw/exams/TQ4042,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042L5.AVI,"[121, 480, 640, 3]",4042L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L5/data.npy,"[121, 210, 140]",1.0,1.0
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data/cow-tus-data/raw/exams/TQ4042,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042L6.AVI,"[24, 480, 640, 3]",4042L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L6/data.npy,"[24, 210, 140]",1.0,1.0
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data/cow-tus-data/raw/exams/TQ4042,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042R4.AVI,"[64, 480, 640, 3]",4042R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R4/data.npy,"[64, 210, 140]",1.0,2.0
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data/cow-tus-data/raw/exams/TQ4042,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042R5.AVI,"[121, 480, 640, 3]",4042R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R5/data.npy,"[121, 210, 140]",1.0,1.0
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data/cow-tus-data/raw/exams/TQ4042,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042R6.AVI,"[121, 480, 640, 3]",4042R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R6/data.npy,"[121, 210, 140]",0.0,0.0
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data/cow-tus-data/raw/exams/TQ4042,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042RV.AVI,"[121, 480, 640, 3]",4042RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042RV/data.npy,"[121, 210, 140]",1.0,1.0
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data/cow-tus-data/raw/exams/TQ4042,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4043L7.AVI,"[121, 480, 640, 3]",4043L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4043L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4043L7/data.npy,"[121, 210, 140]",0.0,0.0
CH4208,CH,4208,CH4208,2015-07-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4208-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L5.AVI,"[81, 480, 640, 3]",4208L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L5/data.npy,"[81, 210, 140]",0.0,0.0
CH4208,CH,4208,CH4208,2015-07-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4208-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L6.AVI,"[120, 480, 640, 3]",4208L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4208,CH,4208,CH4208,2015-07-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4208-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L7.AVI,"[112, 480, 640, 3]",4208L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L7/data.npy,"[112, 210, 140]",0.0,0.0
CH4208,CH,4208,CH4208,2015-07-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4208-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208LV.AVI,"[120, 480, 640, 3]",4208LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208LV/data.npy,"[120, 210, 140]",0.0,0.0
CH4208,CH,4208,CH4208,2015-07-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4208-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R4.AVI,"[120, 480, 640, 3]",4208R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4208,CH,4208,CH4208,2015-07-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4208-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R5.AVI,"[120, 480, 640, 3]",4208R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4208,CH,4208,CH4208,2015-07-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4208-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R6.AVI,"[120, 480, 640, 3]",4208R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4208,CH,4208,CH4208,2015-07-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4208-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208RV.AVI,"[120, 480, 640, 3]",4208RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208RV/data.npy,"[120, 210, 140]",0.0,0.0
GN4348,GN,4348,GN4348,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0/4348L5.AVI,"[120, 480, 640, 3]",4348L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L5/data.npy,"[120, 210, 140]",,
GN4348,GN,4348,GN4348,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0/4348L6.AVI,"[120, 480, 640, 3]",4348L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L6/data.npy,"[120, 210, 140]",,
GN4348,GN,4348,GN4348,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0/4348L7.AVI,"[120, 480, 640, 3]",4348L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L7/data.npy,"[120, 210, 140]",,
GN4348,GN,4348,GN4348,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0/4348LV.AVI,"[120, 480, 640, 3]",4348LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348LV/data.npy,"[120, 210, 140]",,
GN4348,GN,4348,GN4348,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0/4348R4.AVI,"[120, 480, 640, 3]",4348R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R4/data.npy,"[120, 210, 140]",,
GN4348,GN,4348,GN4348,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0/4348R5.AVI,"[120, 480, 640, 3]",4348R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R5/data.npy,"[120, 210, 140]",,
GN4348,GN,4348,GN4348,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0/4348R6.AVI,"[120, 480, 640, 3]",4348R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R6/data.npy,"[120, 210, 140]",,
GN4348,GN,4348,GN4348,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0/4348RV.AVI,"[120, 480, 640, 3]",4348RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348RV/data.npy,"[120, 210, 140]",,
GN4503,GN,4503,GN4503,2015-07-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4503-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L5.AVI,"[99, 480, 640, 3]",4503L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L5/data.npy,"[99, 210, 140]",0.0,0.0
GN4503,GN,4503,GN4503,2015-07-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4503-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L6.AVI,"[120, 480, 640, 3]",4503L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L6/data.npy,"[120, 210, 140]",0.0,0.0
GN4503,GN,4503,GN4503,2015-07-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4503-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L7.AVI,"[120, 480, 640, 3]",4503L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L7/data.npy,"[120, 210, 140]",0.0,0.0
GN4503,GN,4503,GN4503,2015-07-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4503-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503LV.AVI,"[120, 480, 640, 3]",4503LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503LV/data.npy,"[120, 210, 140]",0.0,0.0
GN4503,GN,4503,GN4503,2015-07-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4503-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R4.AVI,"[96, 480, 640, 3]",4503R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R4/data.npy,"[96, 210, 140]",0.0,0.0
GN4503,GN,4503,GN4503,2015-07-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4503-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R5.AVI,"[117, 480, 640, 3]",4503R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R5/data.npy,"[117, 210, 140]",0.0,0.0
GN4503,GN,4503,GN4503,2015-07-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4503-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R6.AVI,"[120, 480, 640, 3]",4503R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R6/data.npy,"[120, 210, 140]",0.0,0.0
GN4503,GN,4503,GN4503,2015-07-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4503-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503RV.REAL.AVI,"[120, 480, 640, 3]",4503RV.REAL,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503RV.REAL,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503RV.REAL/data.npy,"[120, 210, 140]",,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/44787L5.AVI,"[120, 480, 640, 3]",4487L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L5/data.npy,"[120, 210, 140]",0.0,0.0
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487LV.AVI,"[120, 480, 640, 3]",4487LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487LV/data.npy,"[120, 210, 140]",1.0,3.0
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487R4.AVI,"[120, 480, 640, 3]",4487R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R4/data.npy,"[120, 210, 140]",0.0,0.0
