exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
PK3880,PK,3880,PK3880,2015-06-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880R6.AVI,"[120, 480, 640, 3]",3880R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R6/data.npy,"[120, 210, 140]",0.0,0.0
PK3880,PK,3880,PK3880,2015-06-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880RV.AVI,"[120, 480, 640, 3]",3880RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880RV/data.npy,"[120, 210, 140]",0.0,0.0
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4141,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141L5.AVI,"[121, 480, 640, 3]",4141L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L5/data.npy,"[121, 210, 140]",0.0,0.0
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4141,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141L6.AVI,"[121, 480, 640, 3]",4141L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L6/data.npy,"[121, 210, 140]",0.0,0.0
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4141,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141L7.AVI,"[121, 480, 640, 3]",4141L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L7/data.npy,"[121, 210, 140]",0.0,0.0
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4141,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141LV.AVI,"[121, 480, 640, 3]",4141LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141LV/data.npy,"[121, 210, 140]",0.0,0.0
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4141,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141R5.AVI,"[121, 480, 640, 3]",4141R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R5/data.npy,"[121, 210, 140]",0.0,0.0
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4141,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141R6.AVI,"[121, 480, 640, 3]",4141R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R6/data.npy,"[121, 210, 140]",0.0,0.0
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4141,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141RV.AVI,"[121, 480, 640, 3]",4141RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141RV/data.npy,"[121, 210, 140]",0.0,0.0
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4141,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/41441R4.AVI,"[121, 480, 640, 3]",41441R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/41441R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/41441R4/data.npy,"[121, 210, 140]",0.0,0.0
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739L5.AVI,"[120, 480, 640, 3]",4739L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L5/data.npy,"[120, 210, 140]",1.0,3.0
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739L6.AVI,"[120, 480, 640, 3]",4739L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739L7.AVI,"[120, 480, 640, 3]",4739L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L7/data.npy,"[120, 210, 140]",0.0,0.0
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739LV.AVI,"[120, 480, 640, 3]",4739LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739LV/data.npy,"[120, 210, 140]",0.0,0.0
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739R4.AVI,"[120, 480, 640, 3]",4739R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739R5.AVI,"[120, 480, 640, 3]",4739R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739R6.AVI,"[120, 480, 640, 3]",4739R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739RV.AVI,"[120, 480, 640, 3]",4739RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739RV/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/49011L7.AVI,"[120, 480, 640, 3]",49011L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/49011L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/49011L7/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901L5.AVI,"[120, 480, 640, 3]",4901L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901L5/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901L6.AVI,"[120, 480, 640, 3]",4901L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901L6/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901LV.AVI,"[120, 480, 640, 3]",4901LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901LV/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901R4.AVI,"[120, 480, 640, 3]",4901R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R4/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901R5.AVI,"[120, 480, 640, 3]",4901R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R5/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901R6.AVI,"[120, 480, 640, 3]",4901R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R6/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901RV.AVI,"[120, 480, 640, 3]",4901RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901RV/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/5021RV.AVI,"[120, 480, 640, 3]",5021RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/5021RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/5021RV/data.npy,"[120, 210, 140]",0.0,0.0
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521L5.AVI,"[120, 480, 640, 3]",4521L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L5/data.npy,"[120, 210, 140]",1.0,3.0
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521L6.AVI,"[120, 480, 640, 3]",4521L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L6/data.npy,"[120, 210, 140]",1.0,3.0
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521L7.AVI,"[120, 480, 640, 3]",4521L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L7/data.npy,"[120, 210, 140]",0.0,0.0
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521LV.AVI,"[120, 480, 640, 3]",4521LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521LV/data.npy,"[120, 210, 140]",1.0,3.0
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521R4.AVI,"[120, 480, 640, 3]",4521R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R4/data.npy,"[120, 210, 140]",1.0,3.0
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521R5.AVI,"[120, 480, 640, 3]",4521R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R5/data.npy,"[120, 210, 140]",1.0,3.0
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521R6.AVI,"[120, 480, 640, 3]",4521R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R6/data.npy,"[120, 210, 140]",1.0,3.0
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521RV4.AVI,"[120, 480, 640, 3]",4521RV4,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV4/data.npy,"[120, 210, 140]",,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521VRV.AVI,"[120, 480, 640, 3]",4521RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV/data.npy,"[120, 210, 140]",0.0,0.0
GN4540,GN,4540,GN4540,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0/4540L5.AVI,"[101, 480, 640, 3]",4540L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L5/data.npy,"[101, 210, 140]",,
GN4540,GN,4540,GN4540,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0/4540L6.AVI,"[120, 480, 640, 3]",4540L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L6/data.npy,"[120, 210, 140]",,
GN4540,GN,4540,GN4540,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0/4540L7.AVI,"[100, 480, 640, 3]",4540L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L7/data.npy,"[100, 210, 140]",,
GN4540,GN,4540,GN4540,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0/4540LV.AVI,"[120, 480, 640, 3]",4540LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540LV/data.npy,"[120, 210, 140]",,
GN4540,GN,4540,GN4540,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0/4540R4.AVI,"[120, 480, 640, 3]",4540R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R4/data.npy,"[120, 210, 140]",,
GN4540,GN,4540,GN4540,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0/4540R5.AVI,"[120, 480, 640, 3]",4540R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R5/data.npy,"[120, 210, 140]",,
GN4540,GN,4540,GN4540,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0/4540R6.AVI,"[120, 480, 640, 3]",4540R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R6/data.npy,"[120, 210, 140]",,
GN4540,GN,4540,GN4540,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0/4540RV.AVI,"[120, 480, 640, 3]",4540RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540RV/data.npy,"[120, 210, 140]",,
