exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.exam_path,exdir.exam_path,preprocessed.global_label_binary,preprocessed.global_label_multiclass,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape
TN5021,TN,5021,TN5021,2015-07-29,2,?,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,/data/cow-tus-data/raw/exams/TN5021-0/5021R4.AVI,"[120, 480, 640, 3]",5021R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R4/data.npy,"[120, 210, 140]"
TN5021,TN,5021,TN5021,2015-07-29,2,?,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,/data/cow-tus-data/raw/exams/TN5021-0/5021R5.AVI,"[120, 480, 640, 3]",5021R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R5/data.npy,"[120, 210, 140]"
TN5021,TN,5021,TN5021,2015-07-29,2,?,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,/data/cow-tus-data/raw/exams/TN5021-0/5021R6.AVI,"[120, 480, 640, 3]",5021R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R6/data.npy,"[120, 210, 140]"
WT4012,WT,4012,WT4012,2015-06-13,2,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,/data/cow-tus-data/raw/exams/WT4012-0/4012L5.AVI,"[120, 480, 640, 3]",4012L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L5/data.npy,"[120, 210, 140]"
WT4012,WT,4012,WT4012,2015-06-13,2,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,/data/cow-tus-data/raw/exams/WT4012-0/4012L6.AVI,"[120, 480, 640, 3]",4012L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L6/data.npy,"[120, 210, 140]"
WT4012,WT,4012,WT4012,2015-06-13,2,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,/data/cow-tus-data/raw/exams/WT4012-0/4012L7.AVI,"[120, 480, 640, 3]",4012L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L7/data.npy,"[120, 210, 140]"
WT4012,WT,4012,WT4012,2015-06-13,2,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,/data/cow-tus-data/raw/exams/WT4012-0/4012LV.AVI,"[120, 480, 640, 3]",4012LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012LV/data.npy,"[120, 210, 140]"
WT4012,WT,4012,WT4012,2015-06-13,2,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,/data/cow-tus-data/raw/exams/WT4012-0/4012R4.AVI,"[120, 480, 640, 3]",4012R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R4/data.npy,"[120, 210, 140]"
WT4012,WT,4012,WT4012,2015-06-13,2,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,/data/cow-tus-data/raw/exams/WT4012-0/4012R5.AVI,"[120, 480, 640, 3]",4012R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R5/data.npy,"[120, 210, 140]"
WT4012,WT,4012,WT4012,2015-06-13,2,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,/data/cow-tus-data/raw/exams/WT4012-0/4012R6.AVI,"[120, 480, 640, 3]",4012R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R6/data.npy,"[120, 210, 140]"
WT4012,WT,4012,WT4012,2015-06-13,2,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,/data/cow-tus-data/raw/exams/WT4012-0/4012RV.AVI,"[120, 480, 640, 3]",4012RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012RV/data.npy,"[120, 210, 140]"
GN3934,GN,3934,GN3934,2015-06-10,2,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,/data/cow-tus-data/raw/exams/GN3934/3934L5.AVI,"[121, 480, 640, 3]",3934L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L5/data.npy,"[121, 210, 140]"
GN3934,GN,3934,GN3934,2015-06-10,2,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,/data/cow-tus-data/raw/exams/GN3934/3934L6.AVI,"[121, 480, 640, 3]",3934L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L6/data.npy,"[121, 210, 140]"
GN3934,GN,3934,GN3934,2015-06-10,2,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,/data/cow-tus-data/raw/exams/GN3934/3934L7.AVI,"[121, 480, 640, 3]",3934L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L7/data.npy,"[121, 210, 140]"
GN3934,GN,3934,GN3934,2015-06-10,2,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,/data/cow-tus-data/raw/exams/GN3934/3934LV .AVI,"[121, 480, 640, 3]",3934LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934LV/data.npy,"[121, 210, 140]"
GN3934,GN,3934,GN3934,2015-06-10,2,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,/data/cow-tus-data/raw/exams/GN3934/3934R4.AVI,"[121, 480, 640, 3]",3934R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R4/data.npy,"[121, 210, 140]"
GN3934,GN,3934,GN3934,2015-06-10,2,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,/data/cow-tus-data/raw/exams/GN3934/3934R5.AVI,"[121, 480, 640, 3]",3934R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R5/data.npy,"[121, 210, 140]"
GN3934,GN,3934,GN3934,2015-06-10,2,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,/data/cow-tus-data/raw/exams/GN3934/3934R6.AVI,"[121, 480, 640, 3]",3934R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R6/data.npy,"[121, 210, 140]"
GN3934,GN,3934,GN3934,2015-06-10,2,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,/data/cow-tus-data/raw/exams/GN3934/3934RV.AVI,"[121, 480, 640, 3]",3934RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934RV/data.npy,"[121, 210, 140]"
PK3718,PK,3718,PK3718,2015-06-08,control,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,/data/cow-tus-data/raw/exams/PK3718/3718L5.AVI,"[121, 480, 640, 3]",3718L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L5/data.npy,"[121, 210, 140]"
PK3718,PK,3718,PK3718,2015-06-08,control,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,/data/cow-tus-data/raw/exams/PK3718/3718L6.AVI,"[99, 480, 640, 3]",3718L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L6/data.npy,"[99, 210, 140]"
PK3718,PK,3718,PK3718,2015-06-08,control,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,/data/cow-tus-data/raw/exams/PK3718/3718LL7.AVI,"[121, 480, 640, 3]",3718LL7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LL7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LL7/data.npy,"[121, 210, 140]"
PK3718,PK,3718,PK3718,2015-06-08,control,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,/data/cow-tus-data/raw/exams/PK3718/3718LV.AVI,"[121, 480, 640, 3]",3718LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LV/data.npy,"[121, 210, 140]"
PK3718,PK,3718,PK3718,2015-06-08,control,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,/data/cow-tus-data/raw/exams/PK3718/3718R4.AVI,"[121, 480, 640, 3]",3718R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R4/data.npy,"[121, 210, 140]"
PK3718,PK,3718,PK3718,2015-06-08,control,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,/data/cow-tus-data/raw/exams/PK3718/3718R5.AVI,"[42, 480, 640, 3]",3718R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R5/data.npy,"[42, 210, 140]"
PK3718,PK,3718,PK3718,2015-06-08,control,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,/data/cow-tus-data/raw/exams/PK3718/3718R6.AVI,"[121, 480, 640, 3]",3718R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R6/data.npy,"[121, 210, 140]"
PK3718,PK,3718,PK3718,2015-06-08,control,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,/data/cow-tus-data/raw/exams/PK3718/3718RV.AVI,"[121, 480, 640, 3]",3718RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718RV/data.npy,"[121, 210, 140]"
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,/data/cow-tus-data/raw/exams/TQ3816/3816L5.AVI,"[121, 480, 640, 3]",3816L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L5/data.npy,"[121, 210, 140]"
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,/data/cow-tus-data/raw/exams/TQ3816/3816L6.AVI,"[121, 480, 640, 3]",3816L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L6/data.npy,"[121, 210, 140]"
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,/data/cow-tus-data/raw/exams/TQ3816/3816L7.AVI,"[121, 480, 640, 3]",3816L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L7/data.npy,"[121, 210, 140]"
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,/data/cow-tus-data/raw/exams/TQ3816/3816LV.AVI,"[121, 480, 640, 3]",3816LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816LV/data.npy,"[121, 210, 140]"
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,/data/cow-tus-data/raw/exams/TQ3816/3816R4.AVI,"[121, 480, 640, 3]",3816R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R4/data.npy,"[121, 210, 140]"
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,/data/cow-tus-data/raw/exams/TQ3816/3816R5.AVI,"[121, 480, 640, 3]",3816R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R5/data.npy,"[121, 210, 140]"
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,/data/cow-tus-data/raw/exams/TQ3816/3816R6.AVI,"[121, 480, 640, 3]",3816R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R6/data.npy,"[121, 210, 140]"
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,/data/cow-tus-data/raw/exams/TQ3816/3816RV.AVI,"[121, 480, 640, 3]",3816RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816RV/data.npy,"[121, 210, 140]"
PK4450,PK,4450,PK4450,2015-08-02,3,?,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,/data/cow-tus-data/raw/exams/PK4450/4450L5.AVI,"[120, 480, 640, 3]",4450L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L5/data.npy,"[120, 210, 140]"
PK4450,PK,4450,PK4450,2015-08-02,3,?,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,/data/cow-tus-data/raw/exams/PK4450/4450L6.AVI,"[120, 480, 640, 3]",4450L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L6/data.npy,"[120, 210, 140]"
PK4450,PK,4450,PK4450,2015-08-02,3,?,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,/data/cow-tus-data/raw/exams/PK4450/4450L7..AVI,"[120, 480, 640, 3]",4450L7.,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L7.,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L7./data.npy,"[120, 210, 140]"
PK4450,PK,4450,PK4450,2015-08-02,3,?,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,/data/cow-tus-data/raw/exams/PK4450/4450LV.AVI,"[120, 480, 640, 3]",4450LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450LV/data.npy,"[120, 210, 140]"
PK4450,PK,4450,PK4450,2015-08-02,3,?,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,/data/cow-tus-data/raw/exams/PK4450/4450R4.AVI,"[120, 480, 640, 3]",4450R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R4/data.npy,"[120, 210, 140]"
PK4450,PK,4450,PK4450,2015-08-02,3,?,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,/data/cow-tus-data/raw/exams/PK4450/4450R5.AVI,"[120, 480, 640, 3]",4450R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R5/data.npy,"[120, 210, 140]"
PK4450,PK,4450,PK4450,2015-08-02,3,?,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,/data/cow-tus-data/raw/exams/PK4450/4450R6.AVI,"[120, 480, 640, 3]",4450R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R6/data.npy,"[120, 210, 140]"
PK4450,PK,4450,PK4450,2015-08-02,3,?,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,/data/cow-tus-data/raw/exams/PK4450/4450RV.AVI,"[120, 480, 640, 3]",4450RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450RV/data.npy,"[120, 210, 140]"
OR5263,OR,5263,OR5263,2015-08-01,3,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,/data/cow-tus-data/raw/exams/OR5263/52633LV.AVI,"[120, 480, 640, 3]",52633LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/52633LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/52633LV/data.npy,"[120, 210, 140]"
OR5263,OR,5263,OR5263,2015-08-01,3,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,/data/cow-tus-data/raw/exams/OR5263/5263L5.AVI,"[120, 480, 640, 3]",5263L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L5/data.npy,"[120, 210, 140]"
OR5263,OR,5263,OR5263,2015-08-01,3,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,/data/cow-tus-data/raw/exams/OR5263/5263L6.AVI,"[120, 480, 640, 3]",5263L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L6/data.npy,"[120, 210, 140]"
OR5263,OR,5263,OR5263,2015-08-01,3,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,/data/cow-tus-data/raw/exams/OR5263/5263L7.AVI,"[120, 480, 640, 3]",5263L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L7/data.npy,"[120, 210, 140]"
OR5263,OR,5263,OR5263,2015-08-01,3,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,/data/cow-tus-data/raw/exams/OR5263/5263R4.AVI,"[120, 480, 640, 3]",5263R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R4/data.npy,"[120, 210, 140]"
OR5263,OR,5263,OR5263,2015-08-01,3,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,/data/cow-tus-data/raw/exams/OR5263/5263R5.AVI,"[120, 480, 640, 3]",5263R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R5/data.npy,"[120, 210, 140]"
OR5263,OR,5263,OR5263,2015-08-01,3,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,/data/cow-tus-data/raw/exams/OR5263/5263R6.AVI,"[120, 480, 640, 3]",5263R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R6/data.npy,"[120, 210, 140]"
OR5263,OR,5263,OR5263,2015-08-01,3,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,/data/cow-tus-data/raw/exams/OR5263/5263RV.AVI,"[120, 480, 640, 3]",5263RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263RV/data.npy,"[120, 210, 140]"
CH4884,CH,4884,CH4884,2015-07-29,control,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,/data/cow-tus-data/raw/exams/CH4884-0/4884L5.AVI,"[120, 480, 640, 3]",4884L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L5/data.npy,"[120, 210, 140]"
CH4884,CH,4884,CH4884,2015-07-29,control,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,/data/cow-tus-data/raw/exams/CH4884-0/4884L6.AVI,"[120, 480, 640, 3]",4884L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L6/data.npy,"[120, 210, 140]"
CH4884,CH,4884,CH4884,2015-07-29,control,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,/data/cow-tus-data/raw/exams/CH4884-0/4884L7.AVI,"[120, 480, 640, 3]",4884L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L7/data.npy,"[120, 210, 140]"
CH4884,CH,4884,CH4884,2015-07-29,control,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,/data/cow-tus-data/raw/exams/CH4884-0/4884LV.AVI,"[120, 480, 640, 3]",4884LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884LV/data.npy,"[120, 210, 140]"
